P,A,time,cat
0.0,1.005,0.0,0.077
0.0383,0.907,0.0771,
0.0764,0.876,0.154,
0.116,0.829,0.231,
0.156,0.799,0.308,
0.196,0.749,0.385,
0.234,0.721,0.463,
0.28,0.685,0.54,
0.317,0.644,0.617,
0.347,0.607,0.694,
0.397,0.564,0.771,
0.434,0.522,0.848,
0.476,0.485,0.925,
0.515,0.451,1.002,
0.555,0.417,1.079,
0.59,0.374,1.156,
0.631,0.343,1.233,
0.659,0.309,1.31,
0.697,0.276,1.388,
0.724,0.247,1.465,
0.768,0.219,1.542,
0.782,0.192,1.619,
0.819,0.167,1.696,
0.834,0.148,1.773,
0.868,0.131,1.85,
0.864,0.115,1.927,
0.872,0.102,2.004,
0.899,0.0898,2.081,
0.912,0.0801,2.158,
0.917,0.0715,2.236,
0.926,0.065,2.313,
0.93,0.0598,2.39,
0.932,0.0559,2.467,
0.941,0.0529,2.544,
0.941,0.0499,2.621,
