A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.174,0.321,0.49,112.0,
0.125,0.482,0.357,223.0,
0.0998,0.574,0.283,334.0,
0.0837,0.617,0.238,446.0,
0.0736,0.649,0.21,558.0,
0.0666,0.678,0.19,669.0,
0.0608,0.691,0.172,780.0,
0.0559,0.709,0.16,892.0,
0.0515,0.726,0.147,1004.0,
0.0486,0.742,0.138,1115.0,
0.0457,0.752,0.127,1226.0,
0.0424,0.76,0.12,1338.0,
0.0406,0.771,0.113,1450.0,
0.0377,0.786,0.106,1561.0,
0.0353,0.785,0.0989,1672.0,
0.0334,0.791,0.0936,1784.0,
0.0309,0.815,0.0883,1896.0,
0.0294,0.809,0.0824,2007.0,
0.0277,0.817,0.0784,2118.0,
0.0264,0.825,0.0743,2230.0,
0.025,0.83,0.0703,2342.0,
0.0232,0.835,0.0662,2453.0,
0.0224,0.837,0.0626,2564.0,
0.0212,0.841,0.0599,2676.0,
0.0199,0.848,0.0564,2788.0,
0.0188,0.848,0.0537,2899.0,
0.0182,0.855,0.0505,3010.0,
0.0171,0.857,0.0485,3122.0,
0.0164,0.867,0.0457,3234.0,
0.0156,0.86,0.0435,3345.0,
0.0147,0.852,0.0418,3456.0,
0.014,0.869,0.0395,3568.0,
0.0134,0.868,0.0378,3680.0,
0.0128,0.874,0.0359,3791.0,
0.0123,0.879,0.0347,3902.0,
0.0117,0.871,0.0328,4014.0,
0.0111,0.878,0.0314,4126.0,
0.0108,0.889,0.0304,4237.0,
