A,P,time,cat
0.997,0.0,0.0,0.007
0.894,0.0962,17.65,
0.816,0.186,35.29,
0.733,0.263,52.94,
0.667,0.336,70.59,
0.601,0.402,88.24,
0.536,0.465,106.0,
0.488,0.511,124.0,
0.432,0.562,141.0,
0.395,0.608,159.0,
0.357,0.648,176.0,
0.319,0.688,194.0,
0.288,0.706,212.0,
0.257,0.748,229.0,
0.231,0.774,247.0,
0.208,0.791,265.0,
0.188,0.804,282.0,
0.168,0.824,300.0,
0.153,0.845,318.0,
0.137,0.858,335.0,
0.123,0.884,353.0,
0.112,0.889,371.0,
0.0998,0.903,388.0,
0.0889,0.902,406.0,
0.0792,0.913,424.0,
0.0728,0.928,441.0,
0.0658,0.929,459.0,
0.0591,0.927,476.0,
0.0529,0.941,494.0,
0.048,0.954,512.0,
0.0436,0.954,529.0,
0.039,0.969,547.0,
0.0356,0.952,565.0,
0.0324,0.966,582.0,
0.0293,0.963,600.0,
