A,P,time,cat
1.0,0.0,0.0,0.0105
0.863,0.131,16.31,
0.75,0.243,32.62,
0.644,0.346,48.92,
0.558,0.435,65.23,
0.486,0.513,81.54,
0.418,0.577,97.85,
0.365,0.633,114.0,
0.317,0.685,130.0,
0.273,0.731,147.0,
0.236,0.764,163.0,
0.205,0.802,179.0,
0.176,0.829,196.0,
0.152,0.841,212.0,
0.132,0.882,228.0,
0.113,0.887,245.0,
0.0985,0.892,261.0,
0.0846,0.915,277.0,
0.0733,0.931,294.0,
0.0631,0.929,310.0,
0.0542,0.946,326.0,
0.0472,0.947,342.0,
0.0416,0.968,359.0,
0.0367,0.966,375.0,
0.0315,0.966,391.0,
0.0274,0.961,408.0,
0.0241,0.967,424.0,
