A,P,time,cat
0.995,0.0,0.0,0.0615
0.824,0.12,11.24,
0.793,0.156,22.48,
0.749,0.191,33.73,
0.712,0.229,44.97,
0.679,0.269,56.21,
0.641,0.308,67.45,
0.606,0.339,78.7,
0.564,0.377,89.94,
0.531,0.412,101.0,
0.502,0.443,112.0,
0.466,0.483,124.0,
0.429,0.525,135.0,
0.399,0.556,146.0,
0.358,0.589,157.0,
0.325,0.612,169.0,
0.298,0.658,180.0,
0.268,0.681,191.0,
0.241,0.718,202.0,
0.211,0.745,214.0,
0.185,0.774,225.0,
0.158,0.793,236.0,
0.137,0.825,247.0,
0.115,0.835,259.0,
0.0945,0.867,270.0,
0.0779,0.875,281.0,
0.0629,0.895,292.0,
0.0519,0.918,304.0,
0.0413,0.927,315.0,
0.0336,0.934,326.0,
0.0272,0.948,337.0,
0.0226,0.959,349.0,
0.0189,0.965,360.0,
0.0162,0.978,371.0,
