A,P,time,cat
0.999,0.0,0.0,0.041
0.86,0.109,24.0,
0.8,0.163,48.0,
0.744,0.215,72.0,
0.692,0.267,96.0,
0.638,0.319,120.0,
0.592,0.371,144.0,
0.539,0.423,168.0,
0.493,0.476,192.0,
0.435,0.521,216.0,
0.395,0.572,240.0,
0.343,0.619,264.0,
0.301,0.673,288.0,
0.256,0.719,312.0,
0.218,0.76,336.0,
0.174,0.788,360.0,
0.139,0.824,384.0,
0.107,0.857,408.0,
0.0798,0.897,432.0,
0.0584,0.917,456.0,
0.0421,0.95,480.0,
0.0299,0.953,504.0,
0.0218,0.977,528.0,
0.0166,0.962,552.0,
0.0132,0.966,576.0,
0.011,0.978,600.0,
