A,P,time,cat
1.007,0.0,0.0,0.052
0.884,0.111,547.0,
0.798,0.209,1093.0,
0.709,0.299,1640.0,
0.622,0.379,2187.0,
0.554,0.445,2734.0,
0.497,0.507,3280.0,
0.438,0.556,3827.0,
0.393,0.609,4374.0,
0.352,0.652,4921.0,
0.309,0.686,5467.0,
0.279,0.722,6014.0,
0.247,0.755,6561.0,
0.223,0.781,7108.0,
0.199,0.804,7654.0,
0.177,0.829,8201.0,
0.159,0.852,8748.0,
0.143,0.853,9295.0,
0.127,0.879,9841.0,
0.113,0.886,10388.0,
0.102,0.896,10935.0,
0.0917,0.914,11482.0,
0.0823,0.905,12028.0,
0.0738,0.927,12575.0,
0.066,0.928,13122.0,
0.0602,0.936,13669.0,
0.0547,0.948,14215.0,
0.0495,0.954,14762.0,
0.0445,0.959,15309.0,
0.0404,0.959,15856.0,
0.0363,0.964,16402.0,
0.0331,0.976,16949.0,
