A,P,time,cat
1.0,0.0,0.0,0.01
0.891,0.0917,12.08,
0.806,0.184,24.16,
0.721,0.268,36.24,
0.629,0.356,48.32,
0.568,0.431,60.39,
0.485,0.504,72.47,
0.429,0.574,84.55,
0.363,0.625,96.63,
0.315,0.679,109.0,
0.267,0.72,121.0,
0.235,0.752,133.0,
0.207,0.782,145.0,
0.184,0.811,157.0,
0.166,0.826,169.0,
0.148,0.848,181.0,
0.136,0.845,193.0,
0.127,0.867,205.0,
0.119,0.864,217.0,
0.113,0.874,230.0,
0.106,0.882,242.0,
0.102,0.881,254.0,
0.0973,0.886,266.0,
0.0925,0.898,278.0,
0.0901,0.905,290.0,
0.0861,0.91,302.0,
0.0827,0.903,314.0,
0.0793,0.915,326.0,
0.076,0.922,338.0,
0.0742,0.923,350.0,
0.0716,0.917,362.0,
0.0699,0.92,374.0,
0.0672,0.923,387.0,
0.0658,0.931,399.0,
0.0639,0.923,411.0,
0.061,0.937,423.0,
0.0604,0.931,435.0,
0.0575,0.927,447.0,
0.0569,0.921,459.0,
