A,P,time,cat
0.997,0.0,0.0,0.013
0.932,0.0569,54.68,
0.87,0.111,109.0,
0.823,0.168,164.0,
0.766,0.223,219.0,
0.71,0.275,273.0,
0.656,0.33,328.0,
0.612,0.382,383.0,
0.552,0.433,437.0,
0.509,0.479,492.0,
0.464,0.528,547.0,
0.414,0.574,601.0,
0.372,0.623,656.0,
0.327,0.661,711.0,
0.289,0.702,765.0,
0.246,0.752,820.0,
0.213,0.8,875.0,
0.179,0.812,930.0,
0.15,0.842,984.0,
0.123,0.878,1039.0,
0.101,0.901,1094.0,
0.0811,0.908,1148.0,
0.0638,0.93,1203.0,
0.0503,0.949,1258.0,
0.0393,0.96,1312.0,
0.0307,0.965,1367.0,
0.0236,0.983,1422.0,
0.0186,0.989,1476.0,
0.0147,0.989,1531.0,
0.0119,0.99,1586.0,
0.00966,1.002,1640.0,
0.00823,0.993,1695.0,
