A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.076
0.0362,0.894,0.0449,1.137,
0.0479,0.809,0.121,2.274,
0.0503,0.723,0.201,3.411,
0.0488,0.657,0.275,4.548,
0.0471,0.584,0.344,5.685,
0.044,0.522,0.406,6.822,
0.0422,0.466,0.463,7.959,
0.0406,0.425,0.507,9.096,
0.0394,0.38,0.564,10.23,
0.0383,0.338,0.598,11.37,
0.0364,0.309,0.635,12.51,
0.0358,0.274,0.662,13.64,
0.0353,0.247,0.694,14.78,
0.0346,0.221,0.722,15.92,
0.0338,0.201,0.742,17.05,
0.0333,0.179,0.774,18.19,
0.0329,0.161,0.776,19.33,
0.0322,0.144,0.815,20.47,
0.0321,0.13,0.81,21.6,
0.0317,0.116,0.828,22.74,
0.0314,0.105,0.843,23.88,
0.0312,0.0942,0.85,25.01,
0.0308,0.086,0.865,26.15,
0.0308,0.0766,0.868,27.29,
0.0303,0.0691,0.884,28.42,
0.0304,0.062,0.898,29.56,
0.0301,0.0557,0.893,30.7,
0.0302,0.0501,0.894,31.84,
0.0303,0.0453,0.918,32.97,
0.0297,0.0412,0.906,34.11,
0.0296,0.0374,0.91,35.25,
0.03,0.0336,0.922,36.38,
0.0297,0.0304,0.928,37.52,
