A,P,time,cat
1.001,0.0,0.0,0.038
0.813,0.177,0.069,
0.688,0.295,0.138,
0.594,0.38,0.207,
0.524,0.456,0.276,
0.466,0.511,0.345,
0.421,0.561,0.414,
0.377,0.604,0.483,
0.334,0.646,0.552,
0.307,0.662,0.621,
0.278,0.695,0.69,
0.249,0.724,0.759,
0.228,0.747,0.828,
0.209,0.766,0.897,
0.191,0.786,0.966,
0.174,0.799,1.035,
0.161,0.814,1.104,
0.148,0.822,1.172,
0.133,0.843,1.241,
0.125,0.851,1.31,
0.115,0.871,1.379,
0.105,0.879,1.448,
0.0965,0.875,1.517,
0.0886,0.888,1.586,
0.0835,0.891,1.655,
0.077,0.893,1.724,
0.0704,0.902,1.793,
0.0654,0.908,1.862,
0.0609,0.911,1.931,
0.0561,0.92,2.0,
0.0526,0.915,2.069,
0.0486,0.918,2.138,
0.0451,0.93,2.207,
0.0424,0.934,2.276,
0.0398,0.933,2.345,
