A,P,time,cat
0.999,0.0,0.0,0.035
0.891,0.0972,0.046,
0.807,0.188,0.0919,
0.73,0.266,0.138,
0.65,0.343,0.184,
0.587,0.414,0.23,
0.523,0.472,0.276,
0.472,0.526,0.322,
0.418,0.576,0.368,
0.371,0.621,0.414,
0.337,0.665,0.46,
0.298,0.706,0.506,
0.269,0.731,0.552,
0.238,0.756,0.598,
0.216,0.782,0.644,
0.195,0.803,0.69,
0.175,0.826,0.736,
0.158,0.847,0.781,
0.141,0.844,0.827,
0.128,0.873,0.873,
0.117,0.887,0.919,
0.105,0.886,0.965,
0.0944,0.901,1.011,
0.0877,0.911,1.057,
0.0794,0.923,1.103,
0.0733,0.939,1.149,
0.0677,0.931,1.195,
0.0624,0.954,1.241,
0.0584,0.954,1.287,
0.0544,0.934,1.333,
0.0508,0.958,1.379,
0.0478,0.953,1.425,
0.0455,0.967,1.471,
0.0426,0.944,1.517,
