A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.022
0.799,0.0616,0.135,1462.0,
0.678,0.0524,0.258,2924.0,
0.574,0.044,0.373,4387.0,
0.476,0.0368,0.481,5849.0,
0.388,0.0299,0.571,7311.0,
0.31,0.0239,0.651,8773.0,
0.246,0.019,0.733,10236.0,
0.192,0.0147,0.792,11698.0,
0.146,0.0115,0.833,13160.0,
0.111,0.00866,0.886,14622.0,
0.0842,0.00646,0.9,16085.0,
0.0615,0.00479,0.934,17547.0,
0.0454,0.00349,0.959,19009.0,
0.0334,0.00254,0.964,20471.0,
0.0242,0.00187,0.969,21934.0,
0.0177,0.00135,0.994,23396.0,
0.0126,0.0,0.982,24858.0,
