A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.027499999999999997
0.832,0.0644,0.0893,800.0,
0.759,0.0582,0.177,1601.0,
0.67,0.0516,0.264,2401.0,
0.597,0.0461,0.344,3202.0,
0.531,0.0407,0.416,4002.0,
0.462,0.0356,0.495,4802.0,
0.402,0.0311,0.56,5603.0,
0.345,0.0272,0.616,6403.0,
0.299,0.0233,0.672,7203.0,
0.256,0.0196,0.721,8004.0,
0.214,0.0166,0.76,8804.0,
0.183,0.014,0.793,9604.0,
0.151,0.0116,0.841,10405.0,
0.125,0.00962,0.86,11205.0,
0.104,0.00809,0.901,12006.0,
0.0847,0.00654,0.906,12806.0,
0.0692,0.00529,0.919,13606.0,
0.0555,0.0043,0.931,14407.0,
0.0449,0.0035,0.934,15207.0,
0.0372,0.00284,0.96,16008.0,
0.0297,0.00229,0.968,16808.0,
0.0237,0.00185,0.956,17608.0,
0.0194,0.00149,0.983,18409.0,
0.0155,0.00118,0.985,19209.0,
