A,P,time,cat
0.997,0.0,0.0,0.009
0.896,0.104,1201.0,
0.799,0.196,2401.0,
0.729,0.283,3602.0,
0.646,0.355,4802.0,
0.583,0.419,6003.0,
0.52,0.475,7203.0,
0.472,0.529,8404.0,
0.421,0.584,9604.0,
0.378,0.629,10805.0,
0.339,0.663,12006.0,
0.304,0.693,13206.0,
0.273,0.728,14407.0,
0.245,0.749,15607.0,
0.223,0.77,16808.0,
0.202,0.805,18008.0,
0.182,0.822,19209.0,
0.164,0.826,20410.0,
0.148,0.852,21610.0,
0.135,0.869,22811.0,
0.122,0.873,24011.0,
0.109,0.88,25212.0,
0.101,0.903,26412.0,
0.092,0.905,27613.0,
0.0846,0.915,28814.0,
0.076,0.922,30014.0,
0.0696,0.943,31215.0,
0.0649,0.945,32415.0,
0.0584,0.947,33616.0,
0.0545,0.946,34816.0,
0.0505,0.953,36017.0,
0.0463,0.958,37217.0,
0.0431,0.954,38418.0,
