A,P,time,cat
0.997,0.0,0.0,0.017
0.843,0.153,0.379,
0.705,0.291,0.759,
0.594,0.406,1.138,
0.501,0.498,1.518,
0.429,0.572,1.897,
0.365,0.629,2.276,
0.316,0.671,2.656,
0.276,0.713,3.035,
0.244,0.744,3.414,
0.216,0.776,3.794,
0.193,0.805,4.173,
0.174,0.815,4.553,
0.156,0.828,4.932,
0.141,0.839,5.311,
0.13,0.858,5.691,
0.118,0.869,6.07,
0.107,0.881,6.449,
0.0998,0.9,6.829,
0.0919,0.901,7.208,
0.0835,0.907,7.588,
0.0777,0.899,7.967,
0.0732,0.923,8.346,
0.0675,0.918,8.726,
0.0627,0.929,9.105,
0.0582,0.93,9.484,
0.054,0.952,9.864,
0.0512,0.94,10.24,
0.0474,0.937,10.62,
0.0449,0.941,11.0,
0.0426,0.941,11.38,
0.0403,0.951,11.76,
0.0385,0.957,12.14,
