A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.859,0.137,0.224,
0.729,0.26,0.448,
0.625,0.371,0.672,
0.529,0.457,0.896,
0.46,0.531,1.121,
0.397,0.593,1.345,
0.342,0.651,1.569,
0.3,0.699,1.793,
0.258,0.727,2.017,
0.231,0.756,2.241,
0.205,0.787,2.465,
0.182,0.813,2.689,
0.164,0.825,2.914,
0.149,0.833,3.138,
0.134,0.854,3.362,
0.123,0.86,3.586,
0.112,0.874,3.81,
0.103,0.894,4.034,
0.0951,0.883,4.258,
0.088,0.893,4.482,
0.082,0.91,4.707,
0.0759,0.91,4.931,
0.0712,0.911,5.155,
0.0664,0.919,5.379,
0.0618,0.922,5.603,
0.0576,0.925,5.827,
0.055,0.923,6.051,
0.0511,0.928,6.276,
0.049,0.941,6.5,
0.0465,0.931,6.724,
0.0436,0.949,6.948,
0.0416,0.951,7.172,
