A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.866,0.0557,1043.0,
0.823,0.113,2086.0,
0.763,0.169,3129.0,
0.708,0.224,4172.0,
0.65,0.277,5215.0,
0.605,0.327,6258.0,
0.55,0.386,7301.0,
0.499,0.437,8344.0,
0.448,0.489,9387.0,
0.395,0.538,10430.0,
0.349,0.597,11473.0,
0.298,0.639,12516.0,
0.255,0.693,13559.0,
0.207,0.742,14602.0,
0.165,0.779,15645.0,
0.128,0.831,16688.0,
0.0969,0.859,17731.0,
0.0691,0.894,18774.0,
0.0476,0.924,19817.0,
0.0322,0.949,20860.0,
0.0213,0.964,21903.0,
0.0138,0.981,22946.0,
0.00903,0.989,23989.0,
0.00586,0.986,25032.0,
0.00379,0.993,26075.0,
0.00244,1.01,27118.0,
