P,A,time,cat
0.0,0.993,0.0,0.02
0.0843,0.906,4.889,
0.164,0.835,9.778,
0.237,0.752,14.67,
0.309,0.686,19.56,
0.379,0.617,24.44,
0.433,0.561,29.33,
0.492,0.498,34.22,
0.543,0.452,39.11,
0.589,0.406,44.0,
0.63,0.359,48.89,
0.675,0.327,53.78,
0.706,0.288,58.67,
0.73,0.262,63.56,
0.766,0.231,68.44,
0.789,0.21,73.33,
0.806,0.187,78.22,
0.815,0.17,83.11,
0.846,0.156,88.0,
0.86,0.142,92.89,
0.868,0.129,97.78,
0.876,0.119,103.0,
0.88,0.11,108.0,
0.891,0.103,112.0,
0.902,0.0972,117.0,
0.9,0.0916,122.0,
0.909,0.0875,127.0,
0.908,0.0841,132.0,
