P,A,time,cat
0.0,1.008,0.0,0.025
0.0843,0.911,3.966,
0.165,0.822,7.931,
0.241,0.754,11.9,
0.311,0.674,15.86,
0.382,0.61,19.83,
0.437,0.558,23.79,
0.49,0.489,27.76,
0.543,0.445,31.72,
0.594,0.395,35.69,
0.634,0.356,39.66,
0.685,0.318,43.62,
0.71,0.285,47.59,
0.74,0.252,51.55,
0.769,0.228,55.52,
0.792,0.205,59.48,
0.818,0.184,63.45,
0.826,0.165,67.41,
0.844,0.15,71.38,
0.848,0.138,75.34,
0.866,0.127,79.31,
0.88,0.118,83.28,
0.885,0.109,87.24,
0.897,0.101,91.21,
0.913,0.0961,95.17,
0.913,0.0892,99.14,
0.913,0.086,103.0,
0.907,0.0825,107.0,
0.919,0.0799,111.0,
0.916,0.0772,115.0,
