A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.0728,0.0655,0.828,31.61,
0.0656,0.142,0.766,63.21,
0.0601,0.212,0.705,94.82,
0.055,0.279,0.644,126.0,
0.0506,0.339,0.584,158.0,
0.0467,0.392,0.534,190.0,
0.0424,0.442,0.486,221.0,
0.0386,0.492,0.443,253.0,
0.035,0.533,0.405,284.0,
0.0318,0.573,0.371,316.0,
0.0295,0.611,0.337,348.0,
0.0268,0.644,0.307,379.0,
0.0244,0.661,0.28,411.0,
0.0222,0.7,0.256,442.0,
0.0203,0.716,0.231,474.0,
0.0184,0.743,0.211,506.0,
0.0169,0.764,0.194,537.0,
0.0155,0.782,0.178,569.0,
0.014,0.8,0.162,600.0,
0.0128,0.817,0.151,632.0,
0.0117,0.833,0.135,664.0,
0.0107,0.844,0.125,695.0,
0.00968,0.852,0.112,727.0,
0.00879,0.868,0.101,759.0,
0.0081,0.869,0.0924,790.0,
0.00735,0.886,0.0844,822.0,
0.00674,0.889,0.0779,853.0,
0.00613,0.9,0.0714,885.0,
0.00559,0.905,0.0647,917.0,
0.00514,0.919,0.0595,948.0,
0.0047,0.908,0.0539,980.0,
0.00438,0.919,0.0492,1011.0,
0.00397,0.925,0.0456,1043.0,
0.00355,0.936,0.0413,1075.0,
0.00329,0.933,0.0382,1106.0,
0.00304,0.937,0.0349,1138.0,
0.00278,0.942,0.0321,1169.0,
0.00255,0.955,0.0291,1201.0,
