A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.069,0.0888,0.804,34.16,
0.0613,0.186,0.719,68.32,
0.0547,0.276,0.636,102.0,
0.0483,0.353,0.562,137.0,
0.0432,0.432,0.497,171.0,
0.0384,0.492,0.439,205.0,
0.0333,0.537,0.394,239.0,
0.0298,0.601,0.34,273.0,
0.026,0.637,0.304,307.0,
0.0231,0.669,0.269,342.0,
0.0204,0.7,0.237,376.0,
0.0181,0.738,0.21,410.0,
0.0156,0.775,0.185,444.0,
0.0141,0.799,0.161,478.0,
0.0126,0.814,0.144,512.0,
0.0109,0.827,0.127,547.0,
0.00959,0.856,0.11,581.0,
0.00848,0.861,0.0986,615.0,
0.00769,0.874,0.088,649.0,
0.00663,0.875,0.0766,683.0,
0.00588,0.895,0.0681,717.0,
0.00518,0.905,0.0601,752.0,
0.00464,0.914,0.0532,786.0,
0.00412,0.92,0.0473,820.0,
0.00363,0.915,0.0423,854.0,
0.00324,0.928,0.0377,888.0,
0.00287,0.933,0.0338,922.0,
0.00257,0.949,0.0297,957.0,
0.00228,0.938,0.0265,991.0,
0.00203,0.943,0.0237,1025.0,
0.00185,0.938,0.0216,1059.0,
