A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07375
0.0994,0.0789,0.78,4.429,
0.0893,0.167,0.707,8.857,
0.0804,0.257,0.633,13.29,
0.0709,0.328,0.562,17.71,
0.064,0.399,0.498,22.14,
0.056,0.476,0.446,26.57,
0.0491,0.533,0.39,31.0,
0.0432,0.589,0.341,35.43,
0.0374,0.643,0.297,39.86,
0.033,0.682,0.258,44.29,
0.0285,0.726,0.225,48.71,
0.0246,0.76,0.194,53.14,
0.0212,0.797,0.168,57.57,
0.018,0.825,0.145,62.0,
0.0156,0.859,0.124,66.43,
0.0133,0.87,0.106,70.86,
0.0116,0.883,0.0919,75.29,
0.00988,0.895,0.0787,79.71,
0.00856,0.919,0.0674,84.14,
0.00728,0.918,0.0581,88.57,
0.00632,0.94,0.051,93.0,
0.0055,0.947,0.043,97.43,
0.00476,0.952,0.0384,102.0,
0.00419,0.962,0.0331,106.0,
0.00366,0.967,0.0292,111.0,
0.00326,0.986,0.026,115.0,
0.00289,0.974,0.0227,120.0,
0.00263,0.972,0.0208,124.0,
