A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.047
0.827,0.031,0.142,0.0207,
0.676,0.0261,0.293,0.0414,
0.548,0.0225,0.417,0.0621,
0.456,0.0193,0.527,0.0828,
0.375,0.0168,0.601,0.103,
0.307,0.0145,0.677,0.124,
0.25,0.0128,0.732,0.145,
0.207,0.0114,0.783,0.166,
0.171,0.0104,0.811,0.186,
0.141,0.00927,0.855,0.207,
0.114,0.0086,0.882,0.228,
0.0943,0.00789,0.898,0.248,
0.0774,0.00746,0.911,0.269,
0.0638,0.00708,0.915,0.29,
0.0521,0.00673,0.936,0.31,
0.0428,0.0064,0.957,0.331,
0.0357,0.00619,0.949,0.352,
0.0289,0.0061,0.967,0.373,
0.0239,0.00587,0.968,0.393,
0.0196,0.00574,0.965,0.414,
