A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.852,0.0248,0.12,0.0172,
0.716,0.0221,0.253,0.0345,
0.611,0.0194,0.362,0.0517,
0.523,0.0174,0.453,0.069,
0.439,0.0153,0.539,0.0862,
0.372,0.0139,0.607,0.103,
0.317,0.0125,0.661,0.121,
0.268,0.0114,0.707,0.138,
0.226,0.0104,0.757,0.155,
0.191,0.00953,0.79,0.172,
0.164,0.00889,0.82,0.19,
0.139,0.00834,0.84,0.207,
0.118,0.0078,0.876,0.224,
0.0994,0.00739,0.889,0.241,
0.0854,0.007,0.896,0.259,
0.0718,0.00683,0.917,0.276,
0.0608,0.0065,0.922,0.293,
0.0526,0.00631,0.942,0.31,
0.044,0.00614,0.948,0.328,
0.0373,0.00594,0.95,0.345,
0.0322,0.00582,0.957,0.362,
0.0271,0.0058,0.957,0.379,
0.0229,0.0056,0.973,0.397,
0.0198,0.00553,0.965,0.414,
