A,P,time,cat
1.0,0.0,0.0,0.006
0.708,0.294,33.09,
0.58,0.421,66.19,
0.491,0.497,99.28,
0.431,0.564,132.0,
0.382,0.62,165.0,
0.335,0.664,199.0,
0.298,0.699,232.0,
0.267,0.723,265.0,
0.244,0.753,298.0,
0.22,0.772,331.0,
0.198,0.801,364.0,
0.18,0.814,397.0,
0.166,0.823,430.0,
0.151,0.851,463.0,
0.138,0.862,496.0,
0.127,0.872,530.0,
0.116,0.881,563.0,
0.107,0.893,596.0,
0.0987,0.887,629.0,
0.0909,0.902,662.0,
0.0834,0.907,695.0,
0.0774,0.913,728.0,
0.0722,0.937,761.0,
0.0662,0.939,794.0,
0.0617,0.928,827.0,
0.057,0.948,860.0,
0.0529,0.95,894.0,
0.0498,0.948,927.0,
0.0469,0.952,960.0,
0.0438,0.941,993.0,
0.0406,0.957,1026.0,
0.0376,0.954,1059.0,
