A,P,time,cat
1.005,0.0,0.0,0.081
0.911,0.0764,2.144,
0.819,0.159,4.287,
0.758,0.238,6.431,
0.679,0.308,8.575,
0.615,0.376,10.72,
0.557,0.435,12.86,
0.501,0.49,15.01,
0.45,0.534,17.15,
0.41,0.577,19.29,
0.364,0.617,21.44,
0.331,0.663,23.58,
0.298,0.692,25.72,
0.268,0.73,27.87,
0.241,0.748,30.01,
0.216,0.767,32.16,
0.195,0.797,34.3,
0.175,0.813,36.44,
0.158,0.834,38.59,
0.141,0.845,40.73,
0.126,0.874,42.87,
0.115,0.877,45.02,
0.104,0.902,47.16,
0.0931,0.911,49.31,
0.0827,0.908,51.45,
0.0749,0.917,53.59,
0.0662,0.919,55.74,
0.0609,0.942,57.88,
0.0542,0.949,60.02,
0.0494,0.941,62.17,
0.0447,0.954,64.31,
0.0401,0.952,66.46,
0.0361,0.956,68.6,
0.032,0.962,70.74,
0.0297,0.957,72.89,
0.0271,0.972,75.03,
