P,A,time,cat
0.0,1.005,0.0,0.10375000000000001
0.0618,0.847,0.591,
0.123,0.796,1.182,
0.182,0.736,1.773,
0.239,0.679,2.364,
0.299,0.614,2.955,
0.353,0.575,3.546,
0.404,0.513,4.138,
0.466,0.457,4.729,
0.51,0.41,5.32,
0.562,0.367,5.911,
0.61,0.319,6.502,
0.655,0.277,7.093,
0.701,0.241,7.684,
0.734,0.207,8.275,
0.771,0.173,8.866,
0.803,0.147,9.457,
0.835,0.121,10.05,
0.86,0.101,10.64,
0.88,0.0836,11.23,
0.902,0.0695,11.82,
0.92,0.0577,12.41,
0.927,0.0484,13.0,
0.936,0.0407,13.59,
0.947,0.0354,14.19,
0.956,0.0305,14.78,
0.956,0.0271,15.37,
0.956,0.0245,15.96,
0.959,0.0223,16.55,
