A,P,time,cat
1.005,0.0,0.0,0.04
0.909,0.0756,377.0,
0.837,0.149,753.0,
0.775,0.216,1130.0,
0.717,0.277,1507.0,
0.652,0.337,1883.0,
0.599,0.391,2260.0,
0.557,0.438,2636.0,
0.505,0.484,3013.0,
0.471,0.528,3390.0,
0.435,0.56,3766.0,
0.398,0.6,4143.0,
0.367,0.625,4520.0,
0.339,0.656,4896.0,
0.315,0.686,5273.0,
0.29,0.697,5650.0,
0.268,0.718,6026.0,
0.253,0.747,6403.0,
0.235,0.763,6780.0,
0.218,0.781,7156.0,
0.209,0.792,7533.0,
0.198,0.803,7909.0,
0.189,0.815,8286.0,
0.181,0.823,8663.0,
0.17,0.818,9039.0,
0.162,0.841,9416.0,
0.157,0.838,9793.0,
0.149,0.841,10169.0,
0.146,0.846,10546.0,
0.142,0.857,10923.0,
0.136,0.87,11299.0,
0.134,0.864,11676.0,
0.131,0.856,12052.0,
0.128,0.886,12429.0,
0.127,0.879,12806.0,
0.124,0.874,13182.0,
0.122,0.881,13559.0,
