A,P,time,cat
1.005,0.0,0.0,0.05
0.912,0.0674,267.0,
0.845,0.132,534.0,
0.795,0.192,800.0,
0.739,0.249,1067.0,
0.686,0.303,1334.0,
0.643,0.35,1601.0,
0.596,0.4,1867.0,
0.547,0.445,2134.0,
0.506,0.48,2401.0,
0.469,0.515,2668.0,
0.439,0.553,2935.0,
0.409,0.582,3201.0,
0.384,0.605,3468.0,
0.354,0.642,3735.0,
0.328,0.667,4002.0,
0.308,0.683,4268.0,
0.288,0.706,4535.0,
0.274,0.728,4802.0,
0.254,0.733,5069.0,
0.242,0.761,5336.0,
0.229,0.769,5602.0,
0.214,0.779,5869.0,
0.206,0.789,6136.0,
0.194,0.806,6403.0,
0.186,0.799,6669.0,
0.179,0.827,6936.0,
0.171,0.825,7203.0,
0.165,0.825,7470.0,
0.16,0.835,7737.0,
0.154,0.844,8003.0,
0.149,0.851,8270.0,
0.145,0.853,8537.0,
0.14,0.857,8804.0,
0.137,0.859,9070.0,
0.134,0.859,9337.0,
0.131,0.866,9604.0,
