A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04125
0.144,0.73,0.118,1.072,
0.128,0.652,0.216,2.144,
0.114,0.582,0.308,3.216,
0.101,0.517,0.373,4.288,
0.0899,0.462,0.438,5.36,
0.0824,0.412,0.495,6.432,
0.074,0.372,0.544,7.504,
0.0655,0.334,0.589,8.576,
0.0604,0.302,0.627,9.648,
0.0539,0.277,0.67,10.72,
0.0491,0.249,0.692,11.79,
0.0444,0.227,0.722,12.86,
0.0404,0.206,0.745,13.94,
0.0369,0.186,0.769,15.01,
0.0334,0.17,0.79,16.08,
0.0306,0.155,0.8,17.15,
0.0278,0.14,0.83,18.22,
0.0251,0.129,0.836,19.3,
0.0231,0.118,0.851,20.37,
0.0214,0.107,0.856,21.44,
0.0192,0.0976,0.865,22.51,
0.0176,0.0889,0.886,23.58,
0.0162,0.0827,0.889,24.66,
0.0151,0.0742,0.886,25.73,
0.0135,0.0698,0.907,26.8,
0.0125,0.063,0.916,27.87,
0.0115,0.0578,0.924,28.94,
0.0106,0.054,0.921,30.02,
0.00968,0.0495,0.935,31.09,
0.00903,0.0457,0.933,32.16,
0.00831,0.042,0.935,33.23,
0.00758,0.0381,0.934,34.3,
0.00702,0.0357,0.943,35.38,
0.00651,0.0332,0.948,36.45,
0.00607,0.0304,0.948,37.52,
