A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.033
0.126,0.649,0.225,2.788,
0.0995,0.509,0.391,5.576,
0.0792,0.407,0.508,8.364,
0.0637,0.325,0.603,11.15,
0.0518,0.263,0.68,13.94,
0.0422,0.218,0.739,16.73,
0.0345,0.178,0.782,19.52,
0.0287,0.145,0.808,22.3,
0.0234,0.121,0.844,25.09,
0.0198,0.0995,0.865,27.88,
0.0162,0.0829,0.893,30.67,
0.0137,0.0694,0.916,33.45,
0.0114,0.0582,0.917,36.24,
0.00962,0.0485,0.931,39.03,
0.00807,0.0413,0.936,41.82,
0.00687,0.0349,0.949,44.61,
0.00587,0.03,0.961,47.39,
0.00506,0.0261,0.951,50.18,
0.00436,0.022,0.973,52.97,
