A,P,time,cat
0.995,0.0,0.0,0.014
0.863,0.145,40.89,
0.739,0.26,81.79,
0.65,0.352,123.0,
0.564,0.434,164.0,
0.505,0.494,204.0,
0.449,0.541,245.0,
0.397,0.594,286.0,
0.364,0.635,327.0,
0.325,0.675,368.0,
0.294,0.7,409.0,
0.27,0.729,450.0,
0.24,0.758,491.0,
0.218,0.762,532.0,
0.198,0.799,573.0,
0.18,0.814,613.0,
0.161,0.83,654.0,
0.149,0.84,695.0,
0.135,0.853,736.0,
0.123,0.871,777.0,
0.114,0.884,818.0,
0.102,0.888,859.0,
0.0947,0.897,900.0,
0.0861,0.909,941.0,
0.0794,0.924,981.0,
0.073,0.916,1022.0,
0.0662,0.919,1063.0,
0.0617,0.927,1104.0,
0.0566,0.931,1145.0,
0.0525,0.942,1186.0,
0.0483,0.952,1227.0,
0.0453,0.943,1268.0,
0.0408,0.954,1309.0,
0.0385,0.952,1350.0,
0.0353,0.96,1390.0,
0.0327,0.961,1431.0,
0.0307,0.959,1472.0,
0.0283,0.968,1513.0,
0.0267,0.975,1554.0,
