P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.0208,0.885,191.0,
0.0418,0.866,383.0,
0.0637,0.839,574.0,
0.0853,0.812,765.0,
0.109,0.79,957.0,
0.132,0.769,1148.0,
0.154,0.739,1339.0,
0.177,0.728,1531.0,
0.204,0.696,1722.0,
0.231,0.675,1914.0,
0.255,0.645,2105.0,
0.282,0.627,2296.0,
0.312,0.593,2488.0,
0.34,0.567,2679.0,
0.366,0.532,2870.0,
0.402,0.504,3062.0,
0.439,0.47,3253.0,
0.469,0.436,3444.0,
0.508,0.405,3636.0,
0.544,0.362,3827.0,
0.588,0.321,4018.0,
0.627,0.284,4210.0,
0.677,0.238,4401.0,
0.732,0.191,4593.0,
0.796,0.14,4784.0,
0.835,0.0922,4975.0,
0.908,0.0539,5167.0,
0.926,0.0342,5358.0,
0.946,0.0274,5549.0,
0.944,0.0253,5741.0,
0.936,0.0245,5932.0,
