P,A,time,cat
0.0,1.013,0.0,0.086
0.0267,0.899,391.0,
0.0538,0.863,782.0,
0.0823,0.828,1173.0,
0.112,0.802,1564.0,
0.141,0.777,1956.0,
0.172,0.751,2347.0,
0.204,0.724,2738.0,
0.235,0.693,3129.0,
0.272,0.651,3520.0,
0.305,0.612,3911.0,
0.342,0.573,4302.0,
0.382,0.544,4693.0,
0.425,0.499,5084.0,
0.469,0.455,5476.0,
0.518,0.415,5867.0,
0.568,0.362,6258.0,
0.619,0.309,6649.0,
0.68,0.256,7040.0,
0.746,0.19,7431.0,
0.812,0.125,7822.0,
0.903,0.0659,8213.0,
0.939,0.0334,8605.0,
0.944,0.026,8996.0,
0.945,0.0252,9387.0,
0.954,0.0246,9778.0,
0.957,0.0247,10169.0,
