P,A,time,cat
0.0,1.001,0.0,0.027499999999999997
0.176,0.827,0.00537,
0.322,0.671,0.0107,
0.444,0.561,0.0161,
0.54,0.464,0.0215,
0.614,0.384,0.0269,
0.671,0.319,0.0323,
0.728,0.27,0.0376,
0.77,0.232,0.043,
0.789,0.197,0.0484,
0.816,0.173,0.0537,
0.847,0.153,0.0591,
0.859,0.136,0.0645,
0.875,0.125,0.0699,
0.878,0.114,0.0752,
0.888,0.105,0.0806,
0.897,0.0972,0.086,
0.906,0.0933,0.0914,
0.921,0.0886,0.0967,
0.904,0.0858,0.102,
0.922,0.0826,0.107,
0.924,0.0819,0.113,
0.915,0.0794,0.118,
0.912,0.0774,0.124,
0.92,0.0763,0.129,
0.919,0.0747,0.134,
0.914,0.0751,0.14,
0.926,0.0734,0.145,
0.912,0.0747,0.15,
0.924,0.0729,0.156,
0.933,0.0728,0.161,
0.927,0.0733,0.167,
0.922,0.0724,0.172,
