P,A,time,cat
0.0,1.002,0.0,0.10250000000000001
0.0176,0.884,3139.0,
0.0355,0.87,6277.0,
0.0536,0.845,9416.0,
0.0727,0.837,12555.0,
0.0931,0.813,15693.0,
0.111,0.794,18832.0,
0.131,0.777,21971.0,
0.151,0.757,25110.0,
0.172,0.737,28248.0,
0.195,0.719,31387.0,
0.214,0.692,34526.0,
0.235,0.675,37664.0,
0.26,0.643,40803.0,
0.28,0.626,43942.0,
0.305,0.609,47080.0,
0.329,0.579,50219.0,
0.357,0.558,53358.0,
0.376,0.522,56496.0,
0.411,0.504,59635.0,
0.442,0.48,62774.0,
0.466,0.452,65913.0,
0.496,0.418,69051.0,
0.528,0.388,72190.0,
0.557,0.354,75329.0,
0.592,0.32,78467.0,
0.633,0.285,81606.0,
0.674,0.247,84745.0,
0.721,0.203,87883.0,
0.766,0.161,91022.0,
0.826,0.116,94161.0,
0.873,0.0706,97300.0,
0.924,0.0367,100438.0,
0.969,0.0178,103577.0,
0.969,0.0108,106716.0,
0.977,0.00901,109854.0,
0.985,0.00852,112993.0,
