A,P,time,cat
1.007,0.0,0.0,0.011
0.984,0.00617,494.0,
0.97,0.0117,989.0,
0.976,0.0165,1483.0,
0.969,0.0207,1977.0,
0.975,0.0246,2472.0,
0.976,0.0278,2966.0,
0.973,0.0307,3460.0,
0.961,0.0332,3955.0,
0.967,0.036,4449.0,
0.968,0.0383,4943.0,
0.959,0.0399,5438.0,
0.96,0.0412,5932.0,
0.959,0.0429,6426.0,
0.96,0.0439,6921.0,
0.951,0.0456,7415.0,
0.955,0.0465,7910.0,
0.949,0.0471,8404.0,
0.951,0.0482,8898.0,
0.945,0.0484,9393.0,
0.95,0.0493,9887.0,
0.954,0.0496,10381.0,
0.951,0.0501,10876.0,
0.947,0.0511,11370.0,
0.948,0.0513,11864.0,
0.944,0.0511,12359.0,
0.959,0.0524,12853.0,
0.96,0.0519,13347.0,
0.946,0.0524,13842.0,
0.956,0.0519,14336.0,
0.944,0.0517,14830.0,
0.945,0.053,15325.0,
0.941,0.0528,15819.0,
