A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13125
0.387,0.42,0.124,253.0,
0.448,0.181,0.279,505.0,
0.423,0.0767,0.407,758.0,
0.371,0.0318,0.497,1011.0,
0.318,0.0136,0.559,1264.0,
0.273,0.00578,0.617,1516.0,
0.23,0.00244,0.659,1769.0,
0.197,0.00104,0.687,2022.0,
0.169,0.0,0.716,2275.0,
0.146,0.0,0.731,2527.0,
0.127,0.0,0.771,2780.0,
0.112,0.0,0.773,3033.0,
0.0967,0.0,0.795,3286.0,
0.0889,0.0,0.799,3538.0,
0.0774,0.0,0.812,3791.0,
0.0704,0.0,0.814,4044.0,
0.0629,0.0,0.826,4297.0,
0.0574,0.0,0.823,4549.0,
0.052,0.0,0.842,4802.0,
