A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.103,0.0487,0.767,8.545,
0.0948,0.1,0.725,17.09,
0.0883,0.154,0.673,25.64,
0.0831,0.207,0.629,34.18,
0.0766,0.254,0.584,42.73,
0.0712,0.306,0.545,51.27,
0.0663,0.35,0.511,59.82,
0.0605,0.398,0.466,68.36,
0.0566,0.446,0.434,76.91,
0.0517,0.492,0.395,85.45,
0.0467,0.539,0.357,94.0,
0.0421,0.572,0.324,103.0,
0.0374,0.614,0.288,111.0,
0.0338,0.655,0.253,120.0,
0.0301,0.692,0.23,128.0,
0.0267,0.722,0.204,137.0,
0.0232,0.752,0.175,145.0,
0.0204,0.786,0.155,154.0,
0.0178,0.809,0.134,162.0,
0.0155,0.837,0.117,171.0,
0.0132,0.856,0.1,179.0,
0.0116,0.864,0.088,188.0,
0.01,0.883,0.0758,197.0,
0.00864,0.892,0.0661,205.0,
0.0076,0.915,0.0575,214.0,
0.0067,0.916,0.0501,222.0,
0.00588,0.939,0.045,231.0,
0.00527,0.92,0.0403,239.0,
0.00469,0.939,0.0361,248.0,
0.00425,0.947,0.0327,256.0,
0.00395,0.938,0.0305,265.0,
0.00368,0.949,0.028,273.0,
0.00341,0.947,0.0267,282.0,
