A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.078
0.101,0.0511,0.785,10.97,
0.0963,0.105,0.737,21.93,
0.0885,0.158,0.689,32.9,
0.0825,0.213,0.638,43.86,
0.0776,0.265,0.593,54.83,
0.0727,0.314,0.557,65.79,
0.0669,0.366,0.515,76.76,
0.0611,0.409,0.471,87.72,
0.0553,0.456,0.431,98.69,
0.0507,0.504,0.394,110.0,
0.0462,0.545,0.356,121.0,
0.0418,0.59,0.32,132.0,
0.0371,0.626,0.285,143.0,
0.0329,0.667,0.249,154.0,
0.0295,0.713,0.222,164.0,
0.0253,0.738,0.195,175.0,
0.0225,0.771,0.17,186.0,
0.0193,0.803,0.146,197.0,
0.0166,0.838,0.126,208.0,
0.0143,0.844,0.108,219.0,
0.0122,0.874,0.0932,230.0,
0.0106,0.891,0.0798,241.0,
0.00908,0.902,0.0694,252.0,
0.00785,0.925,0.0598,263.0,
0.00679,0.927,0.0515,274.0,
0.00599,0.923,0.0452,285.0,
0.00522,0.94,0.0403,296.0,
0.00468,0.947,0.0358,307.0,
0.0043,0.953,0.0323,318.0,
