A,P,time,cat
0.992,0.0,0.0,0.077
0.888,0.0459,24.81,
0.84,0.0907,49.62,
0.8,0.135,74.43,
0.75,0.179,99.24,
0.711,0.224,124.0,
0.667,0.267,149.0,
0.62,0.313,174.0,
0.581,0.352,198.0,
0.548,0.395,223.0,
0.503,0.445,248.0,
0.466,0.477,273.0,
0.422,0.523,298.0,
0.386,0.563,323.0,
0.344,0.601,347.0,
0.311,0.633,372.0,
0.276,0.673,397.0,
0.246,0.7,422.0,
0.215,0.744,447.0,
0.185,0.772,471.0,
0.16,0.798,496.0,
0.134,0.825,521.0,
0.114,0.858,546.0,
0.0935,0.865,571.0,
0.0761,0.901,595.0,
0.0633,0.906,620.0,
0.0514,0.915,645.0,
0.0413,0.943,670.0,
0.0333,0.95,695.0,
0.0266,0.97,720.0,
0.0215,0.972,744.0,
0.0174,0.973,769.0,
0.0143,0.982,794.0,
0.0116,0.988,819.0,
0.00951,0.983,844.0,
0.00787,0.986,868.0,
0.0067,0.989,893.0,
0.00572,0.989,918.0,
