A,P,time,cat
0.997,0.0,0.0,0.11549999999999999
0.852,0.0457,17.12,
0.812,0.0933,34.24,
0.771,0.137,51.36,
0.721,0.185,68.48,
0.666,0.229,85.61,
0.629,0.274,103.0,
0.587,0.32,120.0,
0.542,0.363,137.0,
0.508,0.407,154.0,
0.461,0.443,171.0,
0.416,0.492,188.0,
0.384,0.533,205.0,
0.344,0.566,223.0,
0.309,0.609,240.0,
0.273,0.651,257.0,
0.243,0.672,274.0,
0.211,0.716,291.0,
0.184,0.755,308.0,
0.158,0.776,325.0,
0.135,0.808,342.0,
0.114,0.833,360.0,
0.0949,0.858,377.0,
0.0782,0.877,394.0,
0.0644,0.893,411.0,
0.0537,0.917,428.0,
0.044,0.935,445.0,
0.0359,0.937,462.0,
0.0292,0.95,479.0,
0.024,0.967,497.0,
0.0199,0.971,514.0,
0.0162,0.961,531.0,
0.0137,0.989,548.0,
0.0113,0.984,565.0,
