P,A,time,cat
0.0,1.006,0.0,0.066
0.0552,0.889,6.5,
0.11,0.839,13.0,
0.166,0.78,19.5,
0.22,0.727,26.0,
0.271,0.67,32.5,
0.323,0.626,39.0,
0.375,0.565,45.5,
0.426,0.516,52.0,
0.476,0.468,58.5,
0.525,0.426,65.0,
0.577,0.378,71.5,
0.612,0.326,78.0,
0.659,0.291,84.5,
0.707,0.252,91.0,
0.75,0.215,97.5,
0.783,0.176,104.0,
0.811,0.147,110.0,
0.845,0.119,117.0,
0.881,0.0956,124.0,
0.895,0.074,130.0,
0.917,0.0589,136.0,
0.927,0.0455,143.0,
0.945,0.0351,150.0,
0.95,0.028,156.0,
0.955,0.0217,162.0,
0.961,0.0176,169.0,
0.966,0.0146,176.0,
0.976,0.012,182.0,
0.97,0.0104,188.0,
0.961,0.0091,195.0,
0.957,0.00807,202.0,
0.966,0.00742,208.0,
0.98,0.00687,214.0,
0.966,0.00645,221.0,
0.967,0.00624,228.0,
0.954,0.00591,234.0,
0.968,0.00575,240.0,
0.966,0.00567,247.0,
