P,A,time,cat
0.0,0.995,0.0,0.044
0.0622,0.903,10.97,
0.124,0.829,21.93,
0.188,0.782,32.9,
0.246,0.718,43.86,
0.306,0.656,54.83,
0.362,0.594,65.79,
0.416,0.542,76.76,
0.48,0.489,87.72,
0.537,0.439,98.69,
0.58,0.38,110.0,
0.637,0.33,121.0,
0.674,0.285,132.0,
0.733,0.235,143.0,
0.769,0.194,154.0,
0.825,0.158,164.0,
0.854,0.126,175.0,
0.877,0.0981,186.0,
0.902,0.0742,197.0,
0.934,0.0563,208.0,
0.951,0.0418,219.0,
0.943,0.0316,230.0,
0.947,0.0236,241.0,
0.971,0.0181,252.0,
0.973,0.0145,263.0,
0.969,0.012,274.0,
0.974,0.00987,285.0,
0.978,0.00869,296.0,
0.962,0.00769,307.0,
0.975,0.00709,318.0,
