A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.059
0.0,0.894,0.046,1977.0,
0.0,0.849,0.0912,3955.0,
0.0,0.804,0.138,5932.0,
0.0,0.767,0.183,7910.0,
0.0,0.713,0.233,9887.0,
0.0,0.656,0.275,11864.0,
0.0,0.619,0.319,13842.0,
0.0,0.575,0.365,15819.0,
0.0,0.529,0.408,17796.0,
0.0,0.487,0.461,19774.0,
0.0,0.434,0.501,21751.0,
0.0,0.393,0.551,23728.0,
0.0,0.344,0.598,25706.0,
0.0,0.302,0.637,27683.0,
0.0,0.26,0.687,29661.0,
0.0,0.214,0.726,31638.0,
0.0,0.168,0.772,33615.0,
0.0,0.127,0.827,35593.0,
0.0,0.0862,0.847,37570.0,
0.0,0.049,0.898,39548.0,
0.0,0.0218,0.92,41525.0,
0.0,0.0107,0.953,43502.0,
0.0,0.00854,0.944,45480.0,
0.0,0.0081,0.943,47457.0,
