P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.142,0.845,0.0,2.575,
0.26,0.717,0.0,5.149,
0.363,0.603,0.00127,7.724,
0.455,0.506,0.00148,10.3,
0.532,0.438,0.00165,12.87,
0.593,0.365,0.00179,15.45,
0.65,0.311,0.00194,18.02,
0.691,0.261,0.00203,20.6,
0.735,0.222,0.00211,23.17,
0.759,0.189,0.00219,25.75,
0.792,0.158,0.00222,28.32,
0.825,0.136,0.00229,30.9,
0.84,0.114,0.00236,33.47,
0.861,0.0971,0.00241,36.04,
0.863,0.0816,0.00239,38.62,
0.883,0.0691,0.00243,41.19,
0.892,0.0583,0.00246,43.77,
0.903,0.0491,0.00249,46.34,
0.909,0.0424,0.00247,48.92,
0.915,0.0353,0.00251,51.49,
0.919,0.0299,0.00252,54.07,
0.92,0.0256,0.00254,56.64,
0.932,0.0213,0.00253,59.22,
0.927,0.0181,0.00254,61.79,
