A,P,time,cat
0.999,0.0,0.0,0.054
0.904,0.0507,1.103,
0.845,0.101,2.207,
0.801,0.151,3.31,
0.753,0.199,4.413,
0.707,0.247,5.517,
0.657,0.294,6.62,
0.614,0.342,7.723,
0.572,0.384,8.827,
0.521,0.436,9.93,
0.477,0.482,11.03,
0.435,0.52,12.14,
0.393,0.566,13.24,
0.357,0.608,14.34,
0.318,0.647,15.45,
0.279,0.691,16.55,
0.244,0.72,17.65,
0.212,0.758,18.76,
0.184,0.786,19.86,
0.157,0.812,20.96,
0.134,0.836,22.07,
0.114,0.867,23.17,
0.0961,0.886,24.27,
0.0805,0.911,25.38,
0.068,0.912,26.48,
0.0576,0.934,27.58,
0.0493,0.942,28.69,
0.0423,0.941,29.79,
0.0371,0.953,30.89,
0.0332,0.95,32.0,
0.0298,0.971,33.1,
