A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057
0.31,0.105,0.585,21.0,
0.278,0.201,0.525,42.0,
0.251,0.281,0.465,63.0,
0.223,0.353,0.421,84.0,
0.199,0.419,0.378,105.0,
0.184,0.476,0.338,126.0,
0.164,0.535,0.306,147.0,
0.149,0.58,0.276,168.0,
0.132,0.615,0.248,189.0,
0.12,0.645,0.225,210.0,
0.108,0.683,0.203,231.0,
0.0978,0.715,0.182,252.0,
0.0879,0.742,0.166,273.0,
0.0808,0.755,0.15,294.0,
0.0725,0.785,0.138,315.0,
0.0657,0.813,0.122,336.0,
0.06,0.824,0.113,357.0,
0.0542,0.836,0.102,378.0,
0.0498,0.857,0.0934,399.0,
0.045,0.861,0.0837,420.0,
0.0417,0.875,0.078,441.0,
0.0379,0.893,0.0706,462.0,
0.035,0.894,0.0646,483.0,
0.0318,0.886,0.0596,504.0,
0.029,0.917,0.0541,525.0,
0.0268,0.913,0.05,546.0,
0.0248,0.912,0.0463,567.0,
0.0228,0.93,0.0424,588.0,
0.021,0.939,0.0395,609.0,
0.0195,0.933,0.0366,630.0,
0.0181,0.94,0.0335,651.0,
0.0169,0.942,0.0315,672.0,
0.0156,0.945,0.0292,693.0,
0.0145,0.95,0.0275,714.0,
0.0137,0.944,0.0256,735.0,
0.0128,0.962,0.0241,756.0,
0.0121,0.955,0.0228,777.0,
