A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.291,0.154,0.551,25.68,
0.246,0.282,0.466,51.36,
0.213,0.398,0.393,77.05,
0.179,0.478,0.334,103.0,
0.153,0.559,0.286,128.0,
0.131,0.621,0.244,154.0,
0.111,0.676,0.21,180.0,
0.0969,0.718,0.183,205.0,
0.0824,0.76,0.154,231.0,
0.0701,0.793,0.132,257.0,
0.0604,0.812,0.116,282.0,
0.0526,0.844,0.0991,308.0,
0.0459,0.857,0.0871,334.0,
0.0404,0.881,0.0751,360.0,
0.0345,0.89,0.0656,385.0,
0.0302,0.913,0.0564,411.0,
0.0268,0.912,0.0499,437.0,
0.0237,0.922,0.0438,462.0,
0.0211,0.936,0.0392,488.0,
0.0187,0.938,0.0349,514.0,
0.0166,0.938,0.0314,539.0,
0.015,0.946,0.0282,565.0,
