A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0385,0.674,0.271,183.0,
0.0293,0.507,0.435,366.0,
0.0226,0.402,0.559,548.0,
0.018,0.315,0.644,731.0,
0.0143,0.257,0.706,914.0,
0.0116,0.206,0.759,1097.0,
0.00932,0.169,0.809,1279.0,
0.00769,0.137,0.839,1462.0,
0.00643,0.114,0.859,1645.0,
0.00534,0.0952,0.866,1828.0,
0.00445,0.0786,0.894,2010.0,
0.00371,0.0662,0.908,2193.0,
0.00314,0.0563,0.914,2376.0,
0.00269,0.0476,0.933,2559.0,
0.00229,0.0407,0.942,2741.0,
0.00198,0.035,0.946,2924.0,
0.00173,0.031,0.94,3107.0,
