A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.038
0.0459,0.818,0.139,102.0,
0.0393,0.705,0.248,204.0,
0.0352,0.626,0.333,306.0,
0.0309,0.546,0.408,408.0,
0.0274,0.485,0.469,510.0,
0.0247,0.438,0.525,612.0,
0.0222,0.388,0.571,714.0,
0.0197,0.352,0.612,816.0,
0.0181,0.318,0.657,918.0,
0.0161,0.293,0.671,1020.0,
0.0147,0.258,0.705,1122.0,
0.0135,0.234,0.727,1224.0,
0.0123,0.216,0.754,1326.0,
0.0111,0.196,0.776,1428.0,
0.0101,0.178,0.795,1530.0,
0.00928,0.164,0.804,1632.0,
0.00852,0.149,0.825,1734.0,
0.00772,0.136,0.827,1836.0,
0.0071,0.126,0.856,1938.0,
0.00652,0.116,0.859,2040.0,
0.00596,0.106,0.874,2142.0,
0.00545,0.0978,0.874,2244.0,
0.00505,0.0906,0.883,2346.0,
0.00468,0.0827,0.891,2448.0,
0.00429,0.0778,0.904,2550.0,
0.00394,0.0712,0.905,2652.0,
0.00369,0.0658,0.922,2754.0,
0.00344,0.0617,0.92,2856.0,
0.00318,0.0571,0.928,2958.0,
0.00299,0.0534,0.923,3060.0,
0.00279,0.049,0.928,3162.0,
0.00258,0.0457,0.928,3264.0,
0.0024,0.0429,0.949,3366.0,
0.00227,0.0399,0.938,3468.0,
0.00214,0.0374,0.939,3570.0,
0.00198,0.0354,0.939,3672.0,
