A,P,time,cat
0.979,0.0,0.0,0.062
0.881,0.0573,4.552,
0.837,0.103,9.103,
0.804,0.149,13.66,
0.749,0.192,18.21,
0.706,0.233,22.76,
0.666,0.283,27.31,
0.611,0.324,31.86,
0.568,0.367,36.41,
0.536,0.412,40.97,
0.489,0.456,45.52,
0.444,0.495,50.07,
0.402,0.538,54.62,
0.36,0.59,59.17,
0.322,0.625,63.72,
0.276,0.667,68.28,
0.236,0.712,72.83,
0.199,0.757,77.38,
0.16,0.785,81.93,
0.126,0.826,86.48,
0.0938,0.859,91.03,
0.0663,0.902,95.59,
0.0443,0.909,100.0,
0.0282,0.938,105.0,
0.018,0.956,109.0,
0.0118,0.96,114.0,
0.00819,0.973,118.0,
0.00617,0.982,123.0,
0.00484,0.986,127.0,
0.00415,0.991,132.0,
