A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.095
0.235,0.631,0.059,161.0,
0.218,0.58,0.117,323.0,
0.204,0.544,0.17,484.0,
0.189,0.513,0.222,646.0,
0.176,0.47,0.273,807.0,
0.162,0.439,0.32,969.0,
0.151,0.408,0.368,1130.0,
0.141,0.377,0.409,1291.0,
0.128,0.348,0.446,1453.0,
0.118,0.317,0.486,1614.0,
0.11,0.298,0.518,1776.0,
0.102,0.278,0.549,1937.0,
0.095,0.256,0.576,2099.0,
0.0887,0.241,0.602,2260.0,
0.0839,0.223,0.614,2421.0,
0.0784,0.209,0.646,2583.0,
0.0737,0.196,0.659,2744.0,
0.0686,0.186,0.673,2906.0,
0.0655,0.178,0.698,3067.0,
0.0628,0.17,0.698,3229.0,
0.0615,0.163,0.707,3390.0,
0.0581,0.157,0.721,3551.0,
0.0573,0.153,0.72,3713.0,
0.0552,0.151,0.742,3874.0,
0.0545,0.145,0.721,4036.0,
0.0536,0.144,0.742,4197.0,
0.0521,0.141,0.742,4359.0,
0.0521,0.141,0.746,4520.0,
