A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11875
0.231,0.622,0.0492,108.0,
0.22,0.582,0.097,216.0,
0.205,0.558,0.143,324.0,
0.193,0.52,0.186,432.0,
0.182,0.486,0.23,540.0,
0.173,0.465,0.273,648.0,
0.158,0.434,0.312,756.0,
0.15,0.403,0.349,864.0,
0.141,0.384,0.388,972.0,
0.131,0.356,0.42,1080.0,
0.124,0.334,0.453,1188.0,
0.116,0.312,0.482,1296.0,
0.108,0.291,0.508,1404.0,
0.101,0.274,0.533,1512.0,
0.096,0.256,0.558,1620.0,
0.0896,0.242,0.578,1728.0,
0.0846,0.228,0.603,1836.0,
0.0798,0.216,0.62,1944.0,
0.0765,0.206,0.628,2052.0,
0.0728,0.195,0.652,2160.0,
0.0697,0.187,0.665,2268.0,
0.0667,0.18,0.66,2376.0,
0.064,0.172,0.684,2484.0,
0.0619,0.167,0.693,2592.0,
0.06,0.161,0.701,2700.0,
0.0582,0.156,0.701,2808.0,
0.0564,0.154,0.712,2916.0,
0.0563,0.15,0.718,3024.0,
0.0544,0.148,0.723,3132.0,
0.0533,0.144,0.724,3240.0,
0.0523,0.141,0.738,3348.0,
0.0517,0.142,0.727,3456.0,
0.0508,0.138,0.736,3564.0,
0.0507,0.137,0.735,3672.0,
