A,P,time,cat
0.996,0.0,0.0,0.069
0.864,0.0627,132.0,
0.831,0.11,264.0,
0.79,0.152,396.0,
0.74,0.198,527.0,
0.695,0.241,659.0,
0.644,0.288,791.0,
0.6,0.334,923.0,
0.557,0.375,1055.0,
0.515,0.421,1186.0,
0.475,0.472,1318.0,
0.432,0.505,1450.0,
0.391,0.55,1582.0,
0.344,0.588,1714.0,
0.307,0.631,1846.0,
0.269,0.673,1978.0,
0.231,0.715,2109.0,
0.194,0.754,2241.0,
0.159,0.789,2373.0,
0.13,0.817,2505.0,
0.1,0.848,2637.0,
0.0773,0.881,2768.0,
0.0576,0.906,2900.0,
0.0426,0.914,3032.0,
0.0313,0.942,3164.0,
0.0239,0.951,3296.0,
0.0188,0.971,3428.0,
0.0155,0.963,3560.0,
0.0133,0.986,3691.0,
0.0116,0.976,3823.0,
0.0106,0.987,3955.0,
