A,P,time,cat
1.002,0.0,0.0,0.046
0.891,0.0628,224.0,
0.84,0.116,447.0,
0.791,0.167,671.0,
0.745,0.216,894.0,
0.693,0.268,1118.0,
0.635,0.32,1342.0,
0.588,0.368,1565.0,
0.535,0.419,1789.0,
0.489,0.463,2013.0,
0.441,0.513,2236.0,
0.39,0.563,2460.0,
0.345,0.612,2684.0,
0.301,0.661,2907.0,
0.258,0.702,3131.0,
0.216,0.743,3354.0,
0.173,0.786,3578.0,
0.135,0.835,3802.0,
0.104,0.872,4025.0,
0.0739,0.898,4249.0,
0.0518,0.925,4472.0,
0.035,0.946,4696.0,
0.0246,0.962,4920.0,
0.0181,0.959,5143.0,
0.0141,0.971,5367.0,
