A,P,time,cat
1.002,0.0,0.0,0.0105
0.939,0.0482,3.194,
0.899,0.0969,6.389,
0.842,0.144,9.583,
0.799,0.193,12.78,
0.747,0.238,15.97,
0.697,0.281,19.17,
0.666,0.328,22.36,
0.618,0.37,25.56,
0.57,0.418,28.75,
0.532,0.459,31.94,
0.494,0.501,35.14,
0.445,0.541,38.33,
0.408,0.578,41.53,
0.375,0.619,44.72,
0.34,0.651,47.92,
0.305,0.685,51.11,
0.27,0.726,54.31,
0.238,0.752,57.5,
0.211,0.777,60.69,
0.181,0.807,63.89,
0.159,0.834,67.08,
0.135,0.859,70.28,
0.115,0.89,73.47,
0.0979,0.902,76.67,
0.0828,0.917,79.86,
0.0702,0.92,83.06,
0.0586,0.944,86.25,
0.0493,0.951,89.44,
0.0413,0.949,92.64,
0.0355,0.953,95.83,
0.0294,0.967,99.03,
0.0251,0.973,102.0,
0.0217,0.96,105.0,
0.019,0.978,109.0,
0.0168,0.99,112.0,
0.0149,0.974,115.0,
