P,A,time,cat
0.0,1.004,0.0,0.006
0.0387,0.955,1088.0,
0.078,0.918,2176.0,
0.116,0.877,3264.0,
0.151,0.844,4352.0,
0.187,0.807,5440.0,
0.222,0.768,6528.0,
0.252,0.753,7617.0,
0.28,0.71,8705.0,
0.309,0.69,9793.0,
0.336,0.655,10881.0,
0.35,0.632,11969.0,
0.373,0.621,13057.0,
0.389,0.602,14145.0,
0.404,0.593,15233.0,
0.422,0.577,16321.0,
0.43,0.565,17409.0,
0.443,0.555,18497.0,
0.45,0.542,19585.0,
0.46,0.543,20673.0,
0.461,0.534,21761.0,
0.47,0.53,22850.0,
0.471,0.523,23938.0,
0.473,0.518,25026.0,
0.476,0.519,26114.0,
0.484,0.511,27202.0,
0.487,0.513,28290.0,
0.486,0.51,29378.0,
