P,A,time,cat
0.0,1.004,0.0,0.009000000000000001
0.0387,0.94,731.0,
0.0784,0.922,1462.0,
0.117,0.882,2193.0,
0.153,0.842,2924.0,
0.193,0.796,3656.0,
0.226,0.765,4387.0,
0.258,0.737,5118.0,
0.293,0.711,5849.0,
0.323,0.675,6580.0,
0.35,0.638,7311.0,
0.374,0.612,8042.0,
0.404,0.592,8773.0,
0.419,0.568,9505.0,
0.442,0.553,10236.0,
0.455,0.541,10967.0,
0.47,0.522,11698.0,
0.486,0.507,12429.0,
0.502,0.498,13160.0,
0.512,0.48,13891.0,
0.519,0.475,14622.0,
0.523,0.473,15353.0,
0.537,0.452,16085.0,
0.536,0.461,16816.0,
0.541,0.451,17547.0,
0.549,0.447,18278.0,
0.553,0.45,19009.0,
0.56,0.44,19740.0,
0.553,0.434,20471.0,
0.564,0.434,21202.0,
0.559,0.426,21934.0,
0.561,0.43,22665.0,
0.565,0.431,23396.0,
0.567,0.429,24127.0,
0.571,0.43,24858.0,
