P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.025
0.135,0.00117,0.863,4.077,
0.253,0.00181,0.742,8.154,
0.353,0.00237,0.636,12.23,
0.443,0.00283,0.546,16.31,
0.516,0.00325,0.476,20.38,
0.583,0.00361,0.41,24.46,
0.632,0.0039,0.355,28.54,
0.688,0.0042,0.309,32.62,
0.73,0.0044,0.265,36.69,
0.761,0.00456,0.226,40.77,
0.785,0.00471,0.197,44.85,
0.821,0.00487,0.169,48.92,
0.843,0.00497,0.146,53.0,
0.85,0.00509,0.126,57.08,
0.873,0.00516,0.11,61.15,
0.887,0.00532,0.0945,65.23,
0.904,0.00531,0.0821,69.31,
0.911,0.00539,0.0712,73.38,
0.924,0.00539,0.0618,77.46,
0.923,0.00551,0.0538,81.54,
0.947,0.00549,0.0461,85.62,
0.941,0.00553,0.0399,89.69,
0.961,0.00554,0.0351,93.77,
0.963,0.00558,0.0304,97.85,
0.966,0.00557,0.0266,102.0,
0.972,0.00559,0.0233,106.0,
