P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.123,0.00116,0.875,3.655,
0.228,0.00175,0.769,7.31,
0.325,0.00228,0.671,10.97,
0.412,0.0027,0.589,14.62,
0.48,0.00311,0.512,18.28,
0.544,0.00346,0.45,21.93,
0.595,0.00377,0.393,25.59,
0.647,0.00395,0.344,29.24,
0.682,0.00422,0.305,32.9,
0.722,0.00435,0.266,36.55,
0.76,0.0046,0.231,40.21,
0.791,0.00471,0.206,43.86,
0.825,0.0048,0.18,47.52,
0.831,0.00501,0.156,51.17,
0.852,0.00506,0.14,54.83,
0.869,0.00517,0.12,58.48,
0.888,0.00517,0.106,62.14,
0.892,0.00528,0.0935,65.79,
0.906,0.00533,0.0821,69.45,
0.915,0.00537,0.0715,73.1,
0.92,0.00546,0.0636,76.76,
0.94,0.00554,0.0553,80.41,
0.94,0.00557,0.0487,84.07,
0.956,0.00553,0.0432,87.72,
0.964,0.00554,0.0384,91.38,
0.949,0.00551,0.0336,95.03,
0.959,0.0056,0.0295,98.69,
0.96,0.00557,0.0266,102.0,
0.959,0.00563,0.0233,106.0,
