P,A,time,cat
0.0,1.012,0.0,0.012
0.0534,0.943,124.0,
0.103,0.879,249.0,
0.158,0.823,373.0,
0.207,0.781,497.0,
0.256,0.729,621.0,
0.304,0.679,746.0,
0.359,0.634,870.0,
0.404,0.581,994.0,
0.457,0.53,1119.0,
0.507,0.485,1243.0,
0.548,0.439,1367.0,
0.598,0.389,1491.0,
0.649,0.345,1616.0,
0.69,0.303,1740.0,
0.736,0.262,1864.0,
0.77,0.216,1988.0,
0.809,0.18,2113.0,
0.843,0.146,2237.0,
0.886,0.111,2361.0,
0.914,0.0833,2486.0,
0.933,0.06,2610.0,
0.958,0.0418,2734.0,
0.966,0.0288,2858.0,
0.981,0.0209,2983.0,
0.975,0.0158,3107.0,
