P,A,time,cat
0.0,1.01,0.0,0.018000000000000002
0.0407,0.938,61.08,
0.0786,0.914,122.0,
0.117,0.876,183.0,
0.155,0.823,244.0,
0.192,0.792,305.0,
0.233,0.758,366.0,
0.271,0.717,428.0,
0.303,0.683,489.0,
0.341,0.652,550.0,
0.375,0.604,611.0,
0.412,0.573,672.0,
0.454,0.542,733.0,
0.486,0.5,794.0,
0.521,0.465,855.0,
0.556,0.429,916.0,
0.582,0.397,977.0,
0.615,0.365,1038.0,
0.66,0.33,1099.0,
0.691,0.301,1161.0,
0.717,0.264,1222.0,
0.751,0.236,1283.0,
0.78,0.204,1344.0,
0.809,0.177,1405.0,
0.836,0.15,1466.0,
0.858,0.127,1527.0,
0.874,0.104,1588.0,
0.905,0.0848,1649.0,
0.923,0.0661,1710.0,
0.938,0.0523,1771.0,
0.964,0.0403,1832.0,
0.955,0.0311,1894.0,
0.968,0.0241,1955.0,
0.965,0.0195,2016.0,
0.979,0.0156,2077.0,
0.978,0.0136,2138.0,
0.997,0.0118,2199.0,
1.007,0.0108,2260.0,
